Id,SalePrice
1715,194000.0
1716,151000.0
1717,151000.0
1718,179200.0
1719,176750.0
1720,248000.0
1721,151000.0
1722,156000.0
1723,156000.0
1724,194000.0
1725,234000.0
1726,187750.0
1727,179200.0
1728,194000.0
1729,178000.0
1730,146500.0
1731,131750.0
1732,127000.0
1733,127000.0
1734,131750.0
1735,127000.0
1736,129000.0
1737,321500.0
1738,194000.0
1739,298000.0
1740,178000.0
1741,179200.0
1742,161000.0
1743,176750.0
1744,321500.0
1745,260200.0
1746,283106.5
1747,234000.0
1748,187750.0
1749,157000.0
1750,145000.0
1751,234000.0
1752,127000.0
1753,136000.0
1754,250000.0
1755,178450.0
1756,127000.0
1757,127000.0
1758,157000.0
1759,161000.0
1760,157000.0
1761,157000.0
1762,187750.0
1763,142625.0
1764,129000.0
1765,161000.0
1766,167000.0
1767,173000.0
1768,141000.0
1769,162900.0
1770,131750.0
1771,145000.0
1772,136000.0
1773,157000.0
1774,115000.0
1775,131750.0
1776,110000.0
1777,127000.0
1778,131750.0
1779,110000.0
1780,194000.0
1781,125000.0
1782,110000.0
1783,110000.0
1784,110000.0
1785,111750.0
1786,146500.0
1787,143000.0
1788,106750.0
1789,83000.0
1790,110000.0
1791,187750.0
1792,173000.0
1793,131750.0
1794,127000.0
1795,141000.0
1796,110000.0
1797,127000.0
1798,131750.0
1799,127000.0
1800,143875.0
1801,136000.0
1802,136000.0
1803,136000.0
1804,143875.0
1805,131750.0
1806,85750.0
1807,135000.0
1808,110000.0
1809,124000.0
1810,135000.0
1811,124000.0
1812,124000.0
1813,127000.0
1814,110000.0
1815,83000.0
1816,110000.0
1817,115000.0
1818,124000.0
1819,110000.0
1820,85750.0
1821,124000.0
1822,124000.0
1823,58500.0
1824,146500.0
1825,146500.0
1826,110000.0
1827,110000.0
1828,146500.0
1829,111750.0
1830,124000.0
1831,159500.0
1832,115000.0
1833,135000.0
1834,124000.0
1835,228000.0
1836,124000.0
1837,143875.0
1838,124000.0
1839,110000.0
1840,165000.0
1841,165000.0
1842,83000.0
1843,131750.0
1844,143875.0
1845,146500.0
1846,141000.0
1847,146500.0
1848,83000.0
1849,136000.0
1850,141000.0
1851,173000.0
1852,141000.0
1853,156000.0
1854,194000.0
1855,129000.0
1856,250000.0
1857,207000.0
1858,136000.0
1859,136000.0
1860,179200.0
1861,136000.0
1862,298000.0
1863,298000.0
1864,298000.0
1865,277500.0
1866,323000.0
1867,248000.0
1868,321500.0
1869,194000.0
1870,248000.0
1871,248000.0
1872,178000.0
1873,194000.0
1874,143250.0
1875,194000.0
1876,178000.0
1877,194000.0
1878,213125.0
1879,127000.0
1880,127000.0
1881,213125.0
1882,248000.0
1883,194000.0
1884,229250.0
1885,273000.0
1886,321500.0
1887,194000.0
1888,273000.0
1889,178000.0
1890,131750.0
1891,143875.0
1892,129000.0
1893,125000.0
1894,136000.0
1895,161000.0
1896,127000.0
1897,127000.0
1898,110000.0
1899,110000.0
1900,143000.0
1901,135000.0
1902,145000.0
1903,234000.0
1904,141000.0
1905,178000.0
1906,173000.0
1907,161000.0
1908,110000.0
1909,85700.0
1910,110000.0
1911,178000.0
1912,277000.0
1913,124000.0
1914,83000.0
1915,273000.0
1916,58500.0
1917,248000.0
1918,143875.0
1919,143875.0
1920,136000.0
1921,381250.0
1922,277500.0
1923,187750.0
1924,231000.0
1925,234000.0
1926,381250.0
1927,156000.0
1928,161000.0
1929,133000.0
1930,129000.0
1931,133000.0
1932,110000.0
1933,161750.0
1934,192500.0
1935,178000.0
1936,192500.0
1937,178000.0
1938,161000.0
1939,248000.0
1940,248000.0
1941,178000.0
1942,187750.0
1943,217500.0
1944,309000.0
1945,381250.0
1946,115000.0
1947,323000.0
1948,178000.0
1949,260200.0
1950,194000.0
1951,277000.0
1952,260200.0
1953,179200.0
1954,234000.0
1955,110000.0
1956,298000.0
1957,146500.0
1958,248000.0
1959,136000.0
1960,110000.0
1961,129000.0
1962,85700.0
1963,85700.0
1964,110000.0
1965,178000.0
1966,162900.0
1967,248000.0
1968,337000.0
1969,381250.0
1970,582933.0
1971,582933.0
1972,438780.0
1973,248000.0
1974,275000.0
1975,438780.0
1976,248000.0
1977,337000.0
1978,309000.0
1979,323000.0
1980,194000.0
1981,323000.0
1982,248000.0
1983,248000.0
1984,176750.0
1985,194000.0
1986,194000.0
1987,194000.0
1988,178000.0
1989,176750.0
1990,199950.0
1991,194000.0
1992,228000.0
1993,175500.0
1994,228000.0
1995,176750.0
1996,248000.0
1997,323000.0
1998,321500.0
1999,250000.0
2000,337000.0
2001,250000.0
2002,213125.0
2003,248000.0
2004,248000.0
2005,217500.0
2006,248000.0
2007,248000.0
2008,194000.0
2009,200500.0
2010,194000.0
2011,179200.0
2012,194000.0
2013,187750.0
2014,178000.0
2015,194000.0
2016,178000.0
2017,194000.0
2018,131750.0
2019,127000.0
2020,133000.0
2021,127000.0
2022,161000.0
2023,115000.0
2024,231500.0
2025,582933.0
2026,194000.0
2027,85700.0
2028,143000.0
2029,161000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,151000.0
2035,194000.0
2036,172500.0
2037,172500.0
2038,337905.5
2039,217500.0
2040,337905.5
2041,275000.0
2042,194000.0
2043,167000.0
2044,197900.0
2045,213125.0
2046,136000.0
2047,161000.0
2048,129000.0
2049,136000.0
2050,162900.0
2051,110000.0
2052,141000.0
2053,141000.0
2054,110000.0
2055,178000.0
2056,129000.0
2057,131750.0
2058,187750.0
2059,157000.0
2060,216250.0
2061,167000.0
2062,141000.0
2063,110000.0
2064,125000.0
2065,131750.0
2066,178000.0
2067,145000.0
2068,136000.0
2069,83000.0
2070,110000.0
2071,110000.0
2072,146500.0
2073,127000.0
2074,194000.0
2075,141000.0
2076,127000.0
2077,145000.0
2078,131750.0
2079,110000.0
2080,110000.0
2081,127000.0
2082,136000.0
2083,161000.0
2084,110000.0
2085,141000.0
2086,106750.0
2087,110000.0
2088,106750.0
2089,110000.0
2090,124000.0
2091,124000.0
2092,124000.0
2093,135000.0
2094,175500.0
2095,135000.0
2096,83000.0
2097,85750.0
2098,135000.0
2099,83000.0
2100,115000.0
2101,124000.0
2102,143000.0
2103,110000.0
2104,124000.0
2105,124000.0
2106,58500.0
2107,298000.0
2108,131750.0
2109,110000.0
2110,111750.0
2111,162900.0
2112,146500.0
2113,127000.0
2114,110000.0
2115,173000.0
2116,110000.0
2117,124000.0
2118,110000.0
2119,111750.0
2120,110000.0
2121,111750.0
2122,110000.0
2123,106750.0
2124,228000.0
2125,124000.0
2126,115000.0
2127,124000.0
2128,124000.0
2129,110000.0
2130,161000.0
2131,207000.0
2132,110000.0
2133,111750.0
2134,110000.0
2135,110000.0
2136,58500.0
2137,111750.0
2138,131750.0
2139,143250.0
2140,131750.0
2141,143875.0
2142,141000.0
2143,143250.0
2144,111750.0
2145,127000.0
2146,178450.0
2147,161000.0
2148,110000.0
2149,143875.0
2150,213125.0
2151,162900.0
2152,173000.0
2153,161000.0
2154,143875.0
2155,110000.0
2156,231500.0
2157,231000.0
2158,234000.0
2159,234000.0
2160,151000.0
2161,248000.0
2162,438780.0
2163,323000.0
2164,248000.0
2165,207000.0
2166,143250.0
2167,194000.0
2168,231500.0
2169,194000.0
2170,229250.0
2171,127000.0
2172,143250.0
2173,178000.0
2174,228000.0
2175,323000.0
2176,321500.0
2177,228000.0
2178,248000.0
2179,143875.0
2180,161000.0
2181,194000.0
2182,213125.0
2183,194000.0
2184,141000.0
2185,143875.0
2186,143250.0
2187,143250.0
2188,161750.0
2189,146500.0
2190,58500.0
2191,83000.0
2192,143875.0
2193,85750.0
2194,95250.0
2195,127000.0
2196,110000.0
2197,110000.0
2198,162900.0
2199,146500.0
2200,133000.0
2201,110000.0
2202,172500.0
2203,115000.0
2204,135000.0
2205,110000.0
2206,141000.0
2207,248000.0
2208,234000.0
2209,161000.0
2210,110000.0
2211,110000.0
2212,110000.0
2213,85750.0
2214,146500.0
2215,110000.0
2216,178000.0
2217,83000.0
2218,106750.0
2219,83000.0
2220,110000.0
2221,273000.0
2222,260000.0
2223,277000.0
2224,194000.0
2225,115000.0
2226,161000.0
2227,194000.0
2228,248000.0
2229,248000.0
2230,178000.0
2231,194000.0
2232,146500.0
2233,179200.0
2234,217500.0
2235,192500.0
2236,248000.0
2237,321500.0
2238,194000.0
2239,143250.0
2240,165000.0
2241,145000.0
2242,143250.0
2243,173000.0
2244,85700.0
2245,85700.0
2246,145000.0
2247,95250.0
2248,127000.0
2249,127000.0
2250,127000.0
2251,115000.0
2252,161000.0
2253,178000.0
2254,178000.0
2255,192500.0
2256,194000.0
2257,200500.0
2258,194000.0
2259,178000.0
2260,141000.0
2261,217500.0
2262,217500.0
2263,309000.0
2264,582933.0
2265,161000.0
2266,277500.0
2267,321500.0
2268,323000.0
2269,165000.0
2270,194000.0
2271,213125.0
2272,199950.0
2273,179200.0
2274,165000.0
2275,157000.0
2276,162900.0
2277,161000.0
2278,161000.0
2279,129000.0
2280,110000.0
2281,179200.0
2282,179200.0
2283,110000.0
2284,110000.0
2285,162900.0
2286,131750.0
2287,323000.0
2288,248000.0
2289,321500.0
2290,438780.0
2291,283106.5
2292,381250.0
2293,438780.0
2294,582933.0
2295,438780.0
2296,248000.0
2297,275000.0
2298,323000.0
2299,337000.0
2300,283106.5
2301,275000.0
2302,213125.0
2303,248000.0
2304,248000.0
2305,179200.0
2306,179200.0
2307,179200.0
2308,248000.0
2309,277500.0
2310,248000.0
2311,194000.0
2312,136000.0
2313,178000.0
2314,143000.0
2315,178000.0
2316,146500.0
2317,179200.0
2318,178000.0
2319,175500.0
2320,194000.0
2321,248000.0
2322,175500.0
2323,194000.0
2324,151000.0
2325,213125.0
2326,151000.0
2327,199950.0
2328,199950.0
2329,178000.0
2330,178000.0
2331,337000.0
2332,582933.0
2333,283106.5
2334,298000.0
2335,248000.0
2336,337000.0
2337,194000.0
2338,273000.0
2339,217500.0
2340,381250.0
2341,213125.0
2342,217500.0
2343,213125.0
2344,228000.0
2345,248000.0
2346,248000.0
2347,194000.0
2348,248000.0
2349,136000.0
2350,275000.0
2351,275000.0
2352,248000.0
2353,200500.0
2354,143250.0
2355,175500.0
2356,156000.0
2357,194000.0
2358,187750.0
2359,110000.0
2360,129000.0
2361,143250.0
2362,298000.0
2363,143250.0
2364,156000.0
2365,248000.0
2366,217500.0
2367,217500.0
2368,194000.0
2369,248000.0
2370,161000.0
2371,161000.0
2372,143000.0
2373,248000.0
2374,309000.0
2375,217500.0
2376,250000.0
2377,283106.5
2378,110000.0
2379,231500.0
2380,143875.0
2381,145000.0
2382,194000.0
2383,213125.0
2384,250000.0
2385,141000.0
2386,131750.0
2387,127000.0
2388,83000.0
2389,127000.0
2390,110000.0
2391,127000.0
2392,110000.0
2393,162900.0
2394,131750.0
2395,187750.0
2396,157000.0
2397,216250.0
2398,129000.0
2399,58500.0
2400,83000.0
2401,129000.0
2402,141000.0
2403,136000.0
2404,143875.0
2405,178450.0
2406,127000.0
2407,131750.0
2408,131750.0
2409,141000.0
2410,161000.0
2411,127000.0
2412,167000.0
2413,125000.0
2414,127000.0
2415,136000.0
2416,127000.0
2417,131750.0
2418,129000.0
2419,115000.0
2420,127000.0
2421,197900.0
2422,110000.0
2423,136000.0
2424,146500.0
2425,115000.0
2426,111750.0
2427,136000.0
2428,143000.0
2429,110000.0
2430,127000.0
2431,127000.0
2432,131750.0
2433,157000.0
2434,145000.0
2435,157000.0
2436,110000.0
2437,129000.0
2438,143875.0
2439,110000.0
2440,110000.0
2441,111750.0
2442,110000.0
2443,110000.0
2444,110000.0
2445,83000.0
2446,124000.0
2447,248000.0
2448,146500.0
2449,110000.0
2450,124000.0
2451,110000.0
2452,159500.0
2453,110000.0
2454,145000.0
2455,106750.0
2456,161000.0
2457,110000.0
2458,110000.0
2459,110000.0
2460,146500.0
2461,110000.0
2462,146500.0
2463,110000.0
2464,124000.0
2465,110000.0
2466,110000.0
2467,194000.0
2468,106750.0
2469,83000.0
2470,161000.0
2471,228000.0
2472,135000.0
2473,133000.0
2474,115000.0
2475,250000.0
2476,133000.0
2477,133000.0
2478,161000.0
2479,131750.0
2480,131750.0
2481,131750.0
2482,133000.0
2483,129000.0
2484,129000.0
2485,129000.0
2486,157000.0
2487,115000.0
2488,175500.0
2489,127000.0
2490,157000.0
2491,83000.0
2492,145000.0
2493,110000.0
2494,161000.0
2495,83000.0
2496,178000.0
2497,161000.0
2498,127000.0
2499,83000.0
2500,143250.0
2501,125000.0
2502,161000.0
2503,58500.0
2504,146500.0
2505,199950.0
2506,248000.0
2507,248000.0
2508,248000.0
2509,213125.0
2510,248000.0
2511,194000.0
2512,194000.0
2513,229250.0
2514,248000.0
2515,143250.0
2516,143875.0
2517,143250.0
2518,143250.0
2519,228000.0
2520,194000.0
2521,194000.0
2522,228000.0
2523,127000.0
2524,143250.0
2525,143250.0
2526,143250.0
2527,129000.0
2528,129000.0
2529,127000.0
2530,127000.0
2531,213125.0
2532,228000.0
2533,194000.0
2534,217500.0
2535,283106.5
2536,229250.0
2537,217500.0
2538,194000.0
2539,194000.0
2540,179200.0
2541,194000.0
2542,178000.0
2543,143875.0
2544,141000.0
2545,110000.0
2546,145000.0
2547,133000.0
2548,187750.0
2549,178000.0
2550,438780.0
2551,143875.0
2552,129000.0
2553,83000.0
2554,125000.0
2555,129000.0
2556,127000.0
2557,127000.0
2558,239000.0
2559,135000.0
2560,110000.0
2561,143000.0
2562,146500.0
2563,146500.0
2564,176750.0
2565,110000.0
2566,207000.0
2567,133000.0
2568,142625.0
2569,167000.0
2570,110000.0
2571,136000.0
2572,248000.0
2573,260200.0
2574,309000.0
2575,127000.0
2576,124000.0
2577,135000.0
2578,85750.0
2579,110000.0
2580,136000.0
2581,141000.0
2582,109500.0
2583,273000.0
2584,179200.0
2585,178000.0
2586,194000.0
2587,194000.0
2588,162900.0
2589,143875.0
2590,231000.0
2591,178000.0
2592,260200.0
2593,275000.0
2594,194000.0
2595,217500.0
2596,321500.0
2597,178000.0
2598,298000.0
2599,323000.0
2600,197900.0
2601,129000.0
2602,110000.0
2603,85700.0
2604,85700.0
2605,110000.0
2606,143875.0
2607,165000.0
2608,216250.0
2609,161750.0
2610,143875.0
2611,161000.0
2612,165000.0
2613,127000.0
2614,127000.0
2615,125000.0
2616,131750.0
2617,161000.0
2618,161000.0
2619,250000.0
2620,192500.0
2621,187750.0
2622,187750.0
2623,248000.0
2624,228000.0
2625,309000.0
2626,165000.0
2627,217500.0
2628,337905.5
2629,582933.0
2630,337905.5
2631,582933.0
2632,337905.5
2633,323000.0
2634,381250.0
2635,143250.0
2636,199950.0
2637,162900.0
2638,234000.0
2639,178000.0
2640,143250.0
2641,129000.0
2642,192500.0
2643,110000.0
2644,143875.0
2645,110000.0
2646,110000.0
2647,85700.0
2648,143250.0
2649,161750.0
2650,162900.0
2651,178000.0
2652,582933.0
2653,248000.0
2654,260200.0
2655,381250.0
2656,323000.0
2657,381250.0
2658,275000.0
2659,309000.0
2660,275000.0
2661,323000.0
2662,381250.0
2663,248000.0
2664,277500.0
2665,277500.0
2666,277500.0
2667,178000.0
2668,194000.0
2669,179200.0
2670,309000.0
2671,194000.0
2672,194000.0
2673,175500.0
2674,175500.0
2675,194000.0
2676,194000.0
2677,231500.0
2678,228000.0
2679,248000.0
2680,248000.0
2681,582933.0
2682,337000.0
2683,582933.0
2684,337000.0
2685,337000.0
2686,248000.0
2687,273000.0
2688,248000.0
2689,248000.0
2690,438780.0
2691,200500.0
2692,156000.0
2693,194000.0
2694,156000.0
2695,194000.0
2696,194000.0
2697,200500.0
2698,192500.0
2699,192500.0
2700,179200.0
2701,110000.0
2702,131750.0
2703,145000.0
2704,127000.0
2705,131750.0
2706,129000.0
2707,110000.0
2708,131750.0
2709,109500.0
2710,127000.0
2711,298000.0
2712,337000.0
2713,194000.0
2714,151000.0
2715,161000.0
2716,194000.0
2717,176750.0
2718,248000.0
2719,145000.0
2720,162900.0
2721,143250.0
2722,161750.0
2723,156000.0
2724,143875.0
2725,131750.0
2726,141000.0
2727,216250.0
2728,161750.0
2729,161750.0
2730,145000.0
2731,127000.0
2732,110000.0
2733,161000.0
2734,197900.0
2735,125000.0
2736,146500.0
2737,127000.0
2738,136000.0
2739,157000.0
2740,131750.0
2741,157000.0
2742,157000.0
2743,178450.0
2744,141000.0
2745,131750.0
2746,131750.0
2747,146500.0
2748,110000.0
2749,131750.0
2750,131750.0
2751,127000.0
2752,234000.0
2753,161000.0
2754,231500.0
2755,110000.0
2756,110000.0
2757,58500.0
2758,110000.0
2759,173000.0
2760,115000.0
2761,141000.0
2762,145000.0
2763,231500.0
2764,162900.0
2765,298000.0
2766,161000.0
2767,83000.0
2768,136000.0
2769,141000.0
2770,143000.0
2771,127000.0
2772,131750.0
2773,124000.0
2774,124000.0
2775,146500.0
2776,173000.0
2777,143000.0
2778,143000.0
2779,124000.0
2780,111750.0
2781,110000.0
2782,110000.0
2783,110000.0
2784,133000.0
2785,124000.0
2786,85700.0
2787,110000.0
2788,110000.0
2789,228000.0
2790,106750.0
2791,110000.0
2792,111750.0
2793,207000.0
2794,110000.0
2795,110000.0
2796,110000.0
2797,146500.0
2798,124000.0
2799,110000.0
2800,83000.0
2801,111750.0
2802,161000.0
2803,136000.0
2804,197900.0
2805,83000.0
2806,110000.0
2807,143000.0
2808,131750.0
2809,143875.0
2810,131750.0
2811,146500.0
2812,133000.0
2813,178000.0
2814,178000.0
2815,83000.0
2816,277000.0
2817,131750.0
2818,133000.0
2819,176750.0
2820,127000.0
2821,83000.0
2822,146500.0
2823,239000.0
2824,145000.0
2825,142625.0
2826,131750.0
2827,161000.0
2828,187750.0
2829,136000.0
2830,250000.0
2831,194000.0
2832,231500.0
2833,275000.0
2834,194000.0
2835,213125.0
2836,194000.0
2837,167000.0
2838,143250.0
2839,178000.0
2840,194000.0
2841,194000.0
2842,194000.0
2843,161000.0
2844,165000.0
2845,127000.0
2846,194000.0
2847,200500.0
2848,217500.0
2849,199950.0
2850,248000.0
2851,277000.0
2852,250000.0
2853,229250.0
2854,143875.0
2855,194000.0
2856,194000.0
2857,194000.0
2858,194000.0
2859,136000.0
2860,143250.0
2861,145000.0
2862,176750.0
2863,109500.0
2864,250000.0
2865,143875.0
2866,143000.0
2867,110000.0
2868,110000.0
2869,136000.0
2870,161000.0
2871,115000.0
2872,83000.0
2873,83000.0
2874,135000.0
2875,143875.0
2876,143000.0
2877,173000.0
2878,176750.0
2879,135000.0
2880,127000.0
2881,146500.0
2882,135000.0
2883,143000.0
2884,176750.0
2885,146500.0
2886,231500.0
2887,111750.0
2888,127000.0
2889,83000.0
2890,110000.0
2891,124000.0
2892,83000.0
2893,136000.0
2894,83000.0
2895,321500.0
2896,273000.0
2897,216250.0
2898,136000.0
2899,217500.0
2900,165000.0
2901,161000.0
2902,161000.0
2903,321500.0
2904,381250.0
2905,115000.0
2906,194000.0
2907,110000.0
2908,127000.0
2909,136000.0
2910,85700.0
2911,110000.0
2912,178450.0
2913,85700.0
2914,95250.0
2915,95250.0
2916,110000.0
2917,157000.0
2918,95250.0
2919,250000.0
