Id,SalePrice
1764,120650.42962962962
1765,161404.3
1766,178835.42962962962
1767,178871.36666666667
1768,140485.75925925927
1769,182007.11481481482
1770,134236.6851851852
1771,141806.84074074074
1772,139823.54814814814
1773,139751.5
1774,135035.4185185185
1775,131939.03333333333
1776,117517.77777777778
1777,117747.03703703704
1778,128546.16296296296
1779,121649.25925925926
1780,183984.84814814816
1781,136176.73703703703
1782,109956.54074074075
1783,125051.16666666667
1784,96794.41851851852
1785,121216.6037037037
1786,155593.0185185185
1787,164327.0
1788,70302.9074074074
1789,102656.95925925925
1790,93205.55555555556
1791,175974.45185185186
1792,148807.6851851852
1793,143997.0
1794,137052.94444444444
1795,139389.3148148148
1796,123238.14814814815
1797,122270.43703703703
1798,126313.98518518519
1799,116912.77777777778
1800,123974.07407407407
1801,128073.33703703704
1802,153484.52962962963
1803,154476.62962962964
1804,135858.6851851852
1805,135848.61111111112
1806,115334.29629629629
1807,149610.94814814813
1808,119336.42222222222
1809,122800.34074074074
1810,147426.52222222224
1811,115347.62962962964
1812,122738.96666666666
1813,122533.34814814814
1814,106759.77037037037
1815,73060.46666666666
1816,99715.37407407408
1817,126246.21111111112
1818,143148.34814814816
1819,115167.37407407408
1820,88531.57777777778
1821,128386.68518518518
1822,149282.57777777777
1823,75891.73703703703
1824,135276.86666666667
1825,130842.97777777778
1826,104914.02962962963
1827,116116.97037037037
1828,135024.27777777778
1829,118418.82962962963
1830,148235.66296296296
1831,182190.65185185184
1832,125499.27777777778
1833,141760.66666666666
1834,125263.43703703703
1835,196640.92592592593
1836,133252.52962962963
1837,109692.42962962962
1838,138131.0
1839,90481.60740740741
1840,151288.17777777778
1841,145937.97777777776
1842,91695.06666666667
1843,140401.26666666666
1844,134714.7037037037
1845,134798.8777777778
1846,150601.25925925927
1847,150901.17407407408
1848,74309.96296296296
1849,128900.54814814815
1850,134205.40740740742
1851,146219.6222222222
1852,132784.45185185186
1853,133304.03333333333
1854,183351.77407407408
1855,144190.8
1856,221606.24444444446
1857,162457.02962962963
1858,141388.27777777778
1859,129963.70370370371
1860,150024.05925925926
1861,129963.70370370371
1862,282959.51851851854
1863,280821.0037037037
1864,280821.0037037037
1865,322450.8777777778
1866,328152.8333333333
1867,242286.38518518518
1868,297876.5814814815
1869,189592.28518518517
1870,243186.98888888888
1871,262617.34444444446
1872,175196.2037037037
1873,212475.1925925926
1874,135343.66666666666
1875,196994.3925925926
1876,183335.5
1877,198564.85555555555
1878,211261.9185185185
1879,130176.52222222222
1880,134220.35185185185
1881,243387.5888888889
1882,258020.94444444444
1883,197938.32592592592
1884,218188.77037037036
1885,249970.2037037037
1886,293311.4037037037
1887,192382.23703703703
1888,275539.4185185185
1889,171567.06296296295
1890,134319.8777777778
1891,139435.45925925925
1892,117442.52592592593
1893,137012.52592592593
1894,137548.32592592592
1895,146609.3074074074
1896,122591.96296296296
1897,119537.64814814815
1898,110573.35555555555
1899,126913.62962962964
1900,152098.75555555554
1901,158709.26296296297
1902,144220.97037037037
1903,229561.1
1904,135538.38888888888
1905,173413.5962962963
1906,147849.92222222223
1907,179982.21481481483
1908,113080.92592592593
1909,137416.14814814815
1910,128588.85185185185
1911,187884.0185185185
1912,259100.78148148148
1913,144257.07777777777
1914,79091.97777777778
1915,293752.8074074074
1916,76974.82222222222
1917,254963.78148148148
1918,132401.3148148148
1919,155715.97037037037
1920,153209.5
1921,385756.2851851852
1922,322030.5962962963
1923,200531.94444444444
1924,227921.74444444446
1925,224823.4962962963
1926,382656.3740740741
1927,133069.84074074074
1928,161803.0851851852
1929,125697.03703703704
1930,124166.76296296297
1931,135875.65925925926
1932,130385.56666666667
1933,163885.13333333333
1934,181321.73333333334
1935,176320.18148148147
1936,182829.63333333333
1937,178359.44074074074
1938,159335.57407407407
1939,254276.02592592593
1940,203509.56296296295
1941,177055.73703703703
1942,182979.3074074074
1943,200760.87407407406
1944,306801.837037037
1945,357763.52962962963
1946,160348.05185185187
1947,303278.1074074074
1948,170879.26296296297
1949,241155.9037037037
1950,186994.64814814815
1951,258691.7074074074
1952,240962.46666666667
1953,163525.0814814815
1954,213524.0037037037
1955,128676.15185185186
1956,279800.60370370373
1957,159661.34444444443
1958,301965.1259259259
1959,137110.1222222222
1960,119698.03333333334
1961,122713.2074074074
1962,97230.18518518518
1963,101737.96296296296
1964,111485.74074074074
1965,165566.9814814815
1966,177975.84444444443
1967,290383.27407407406
1968,387200.7037037037
1969,371289.2925925926
1970,411647.3925925926
1971,397008.14074074075
1972,357100.52222222224
1973,260009.74814814815
1974,312587.47037037037
1975,443593.2444444444
1976,273082.7518518519
1977,345322.9
1978,342925.9888888889
1979,328371.6074074074
1980,192138.93333333332
1981,330086.76666666666
1982,220616.72222222222
1983,216356.35185185185
1984,181601.71851851852
1985,198181.78148148148
1986,211681.4
1987,187045.23703703703
1988,176589.07037037038
1989,188200.0851851852
1990,223241.2074074074
1991,194873.67037037038
1992,215604.02962962963
1993,179260.12962962964
1994,249168.71851851852
1995,188023.75925925927
1996,257704.18148148147
1997,323833.8851851852
1998,335656.4925925926
1999,249443.44444444444
2000,304085.8
2001,264814.25925925927
2002,242531.06666666668
2003,254684.55925925926
2004,262912.9962962963
2005,224969.82592592592
2006,219604.74074074073
2007,248196.22962962964
2008,191425.73703703703
2009,183240.24074074073
2010,193139.6851851852
2011,147493.16666666666
2012,184518.7
2013,178629.1925925926
2014,182412.53703703705
2015,193201.16666666666
2016,182028.83333333334
2017,200024.3111111111
2018,125998.61481481482
2019,128994.03703703704
2020,121523.53703703704
2021,122333.51851851853
2022,170400.73703703703
2023,152134.25185185185
2024,209658.56296296295
2025,352438.55185185187
2026,186862.85555555555
2027,142394.25185185185
2028,157759.2074074074
2029,165871.04074074075
2030,275724.537037037
2031,259534.01111111112
2032,259780.59259259258
2033,273965.86666666664
2034,162728.55555555556
2035,201750.27037037036
2036,202276.21851851852
2037,204545.1074074074
2038,320203.64814814815
2039,204690.77407407408
2040,390143.43333333335
2041,253358.16296296296
2042,203756.0888888889
2043,173991.59259259258
2044,173972.15925925926
2045,228712.94814814813
2046,137466.1222222222
2047,151014.16296296296
2048,129949.54444444444
2049,137009.36296296297
2050,187265.4148148148
2051,109877.4074074074
2052,140261.95185185186
2053,142333.9814814815
2054,90913.14814814815
2055,163672.38148148148
2056,130944.14444444445
2057,128699.07407407407
2058,202498.0185185185
2059,140526.5851851852
2060,163415.48888888888
2061,173865.8
2062,139756.12962962964
2063,114032.28148148148
2064,137813.55555555556
2065,124549.57407407407
2066,177418.12962962964
2067,144588.6222222222
2068,141146.95555555556
2069,89649.24074074074
2070,115742.38518518518
2071,99910.15925925926
2072,146600.74814814815
2073,135367.97037037037
2074,186534.02962962963
2075,142336.38888888888
2076,124521.92592592593
2077,147481.04444444444
2078,131071.31481481482
2079,134550.8111111111
2080,120491.07777777778
2081,124432.77777777778
2082,136837.05555555556
2083,147081.1074074074
2084,115493.26666666666
2085,135934.4037037037
2086,116990.98518518519
2087,121045.22962962963
2088,112847.23333333334
2089,95493.04444444444
2090,132130.9111111111
2091,125994.06666666667
2092,136337.25555555554
2093,136168.72222222222
2094,170642.6888888889
2095,153689.7
2096,91105.18518518518
2097,105406.96296296296
2098,146982.7037037037
2099,74336.06296296297
2100,114151.11851851852
2101,128301.6037037037
2102,150799.13333333333
2103,104055.83703703704
2104,141293.47407407407
2105,124432.02962962963
2106,91945.01481481481
2107,254485.02222222224
2108,123974.95185185185
2109,123468.55925925926
2110,128673.35925925926
2111,169779.2074074074
2112,138996.54074074075
2113,117211.2
2114,109812.87777777777
2115,141910.71851851852
2116,116053.14814814815
2117,140342.25925925927
2118,121066.05185185185
2119,112755.6
2120,115102.83703703704
2121,116050.50740740741
2122,108199.67407407408
2123,92207.80740740741
2124,198930.9037037037
2125,138885.88148148148
2126,155266.36666666667
2127,148645.05185185187
2128,129910.33333333333
2129,110464.50370370371
2130,140705.15185185184
2131,155857.63333333333
2132,120128.9074074074
2133,118901.9
2134,119810.45185185185
2135,105566.66666666667
2136,91428.78888888888
2137,124582.7925925926
2138,139748.44074074074
2139,148476.87407407406
2140,133176.11111111112
2141,135432.85185185185
2142,135934.65185185184
2143,142389.12962962964
2144,127858.71111111112
2145,130970.18518518518
2146,148239.43703703705
2147,154970.63703703703
2148,123895.61481481482
2149,132791.46666666667
2150,231846.8962962963
2151,164122.26296296297
2152,157698.55925925926
2153,149280.72962962964
2154,117911.95925925925
2155,122119.20370370371
2156,207648.82962962962
2157,238241.52962962963
2158,230502.38148148148
2159,218080.57777777777
2160,176181.71481481483
2161,250968.85185185185
2162,400300.77777777775
2163,341276.75925925927
2164,257859.44814814813
2165,164195.3925925926
2166,139272.22592592592
2167,197455.93333333332
2168,200265.34814814816
2169,195076.5962962963
2170,211169.4814814815
2171,142363.07407407407
2172,142371.04074074075
2173,163171.4
2174,241439.94444444444
2175,300001.48148148146
2176,318435.4592592593
2177,252716.24444444446
2178,230674.03703703705
2179,141785.33333333334
2180,163311.72222222222
2181,194669.76296296297
2182,229288.8925925926
2183,193736.45555555556
2184,137213.15925925926
2185,128210.25925925926
2186,147879.36666666667
2187,144614.44444444444
2188,166497.3
2189,171599.50740740742
2190,97393.57777777778
2191,99937.65185185186
2192,106777.35925925926
2193,98982.07037037038
2194,103590.98518518519
2195,120642.35555555555
2196,109221.36296296296
2197,116723.32222222222
2198,175566.00740740742
2199,165427.24444444446
2200,123587.70370370371
2201,129080.33703703704
2202,206799.42222222223
2203,153893.98518518519
2204,150026.50740740742
2205,113147.02592592593
2206,134463.73333333334
2207,238292.0
2208,222957.33333333334
2209,170036.24444444446
2210,118440.25925925926
2211,116200.11111111111
2212,113974.43703703703
2213,112098.08888888889
2214,134008.14074074075
2215,108023.33333333333
2216,156818.73333333334
2217,82709.79629629629
2218,99622.2
2219,88125.61481481482
2220,89251.64074074074
2221,294589.84444444446
2222,251126.68148148147
2223,272276.9925925926
2224,221005.9814814815
2225,137502.2111111111
2226,165656.74074074073
2227,194246.96666666667
2228,279815.0111111111
2229,232859.04444444444
2230,162364.51481481481
2231,204853.7
2232,167920.4
2233,169263.57037037038
2234,234773.73333333334
2235,191128.64444444445
2236,273154.1777777778
2237,347668.3
2238,207357.64814814815
2239,137012.2
2240,158690.97777777776
2241,151666.01481481481
2242,137724.24074074073
2243,129242.72592592593
2244,104697.57037037038
2245,102259.70370370371
2246,143796.34074074074
2247,102162.65185185186
2248,124648.14814814815
2249,125877.77777777778
2250,134287.74074074073
2251,129012.0
2252,168568.17777777778
2253,164134.25555555554
2254,179696.35185185185
2255,187679.63703703703
2256,188079.38148148148
2257,195474.8148148148
2258,181555.44074074074
2259,177669.3074074074
2260,155439.1851851852
2261,194481.2
2262,210333.95555555556
2263,319498.1740740741
2264,417264.14444444445
2265,160263.16666666666
2266,281814.9222222222
2267,357471.60370370373
2268,358981.27407407406
2269,162122.22962962964
2270,184155.51481481481
2271,251297.7074074074
2272,211773.42222222223
2273,162001.88888888888
2274,171575.84444444443
2275,160065.7925925926
2276,187096.18148148147
2277,171476.3148148148
2278,152780.9185185185
2279,124732.22222222222
2280,120568.04444444444
2281,173248.21481481483
2282,173924.88148148148
2283,99670.92592592593
2284,112607.72592592593
2285,171909.0962962963
2286,129815.94444444444
2287,332630.9888888889
2288,277722.05555555556
2289,344624.18888888886
2290,402701.4962962963
2291,305549.1185185185
2292,395171.64814814815
2293,421134.14444444445
2294,393752.06296296295
2295,418608.1296296296
2296,271207.10370370373
2297,302952.3740740741
2298,329491.15555555554
2299,347902.63703703706
2300,314143.5925925926
2301,284886.14074074075
2302,235759.11111111112
2303,245871.9037037037
2304,251043.99259259258
2305,170017.17777777778
2306,170813.54814814814
2307,175049.6962962963
2308,236894.65185185184
2309,282794.84074074076
2310,215873.75925925927
2311,193302.8111111111
2312,162456.9814814815
2313,176408.09259259258
2314,176654.90740740742
2315,175832.90740740742
2316,166444.52962962963
2317,175028.13703703703
2318,174655.99259259258
2319,179173.46296296295
2320,184685.28518518517
2321,245533.0814814815
2322,180304.96296296295
2323,183614.7
2324,173353.82962962962
2325,223084.0962962963
2326,172983.45925925925
2327,215945.22222222222
2328,220436.94814814813
2329,179894.5
2330,177241.2925925926
2331,337609.84444444446
2332,393682.3
2333,305348.55555555556
2334,257692.6
2335,264280.68518518517
2336,316016.8259259259
2337,194141.04814814814
2338,266090.36666666664
2339,236424.55925925926
2340,387631.35555555555
2341,222064.4962962963
2342,238617.02592592593
2343,220006.17777777778
2344,231957.64074074075
2345,249278.53333333333
2346,216841.88148148148
2347,193147.52962962963
2348,231275.86296296297
2349,149428.9111111111
2350,281486.1925925926
2351,244732.46296296295
2352,249668.82222222222
2353,197212.44444444444
2354,139575.14814814815
2355,177613.93703703705
2356,148614.34814814816
2357,198848.6
2358,189962.7962962963
2359,126866.6037037037
2360,121863.04074074075
2361,139016.25925925927
2362,268163.2
2363,139213.11111111112
2364,145386.74074074073
2365,214771.81851851853
2366,195305.5
2367,230712.59259259258
2368,197641.22222222222
2369,232045.97777777776
2370,166342.3777777778
2371,166292.65555555557
2372,170513.38148148148
2373,272259.3333333333
2374,299431.6111111111
2375,239760.3962962963
2376,268946.73703703703
2377,338135.81111111114
2378,136909.96296296295
2379,201916.73333333334
2380,142036.5888888889
2381,160266.45925925925
2382,196063.7037037037
2383,221132.88888888888
2384,235713.11481481482
2385,151296.13333333333
2386,140319.72222222222
2387,136123.7962962963
2388,114683.48148148147
2389,131878.1
2390,135881.52962962963
2391,135953.97037037037
2392,118057.55925925926
2393,178186.7037037037
2394,143092.2962962963
2395,202545.37037037036
2396,147340.0888888889
2397,188063.13333333333
2398,121181.00740740741
2399,75931.02592592593
2400,70247.32222222222
2401,121191.17037037037
2402,135969.27777777778
2403,137289.25925925927
2404,148454.8777777778
2405,157876.68148148147
2406,134436.4814814815
2407,129973.94444444444
2408,137642.72222222222
2409,138762.93703703705
2410,165633.17407407408
2411,124672.24074074074
2412,157479.37407407406
2413,141267.51481481481
2414,131027.49629629629
2415,135790.0185185185
2416,127914.35185185185
2417,126855.65185185186
2418,122428.04074074075
2419,128521.62592592592
2420,126716.94444444444
2421,150269.56296296295
2422,121428.30740740741
2423,129994.84444444445
2424,146365.06296296295
2425,158132.67037037038
2426,128931.8962962963
2427,134603.1925925926
2428,177540.7925925926
2429,121168.28518518519
2430,127605.38888888889
2431,123357.5
2432,134436.2962962963
2433,144054.22962962964
2434,145477.5
2435,146809.16296296296
2436,109009.62962962964
2437,119785.24444444444
2438,128743.33333333333
2439,117605.5925925926
2440,126740.66296296296
2441,113987.93333333333
2442,113312.06666666667
2443,119188.18148148149
2444,119979.77037037037
2445,93151.03703703704
2446,131329.67777777778
2447,226307.7111111111
2448,140350.40740740742
2449,116028.91851851852
2450,152352.3037037037
2451,121251.13333333333
2452,219893.54074074075
2453,100246.35555555555
2454,136981.87037037036
2455,113494.77037037037
2456,134753.46666666667
2457,118092.01481481481
2458,110906.88148148148
2459,112786.35555555555
2460,146476.68148148147
2461,115551.45925925925
2462,130632.67777777778
2463,122526.1037037037
2464,156936.90740740742
2465,130358.08518518519
2466,120274.47777777778
2467,171800.98888888888
2468,95312.14814814815
2469,102620.0962962963
2470,182851.06666666668
2471,206971.06666666668
2472,173209.1222222222
2473,131699.54074074075
2474,112880.44074074074
2475,230973.01111111112
2476,112636.41111111111
2477,130920.10740740741
2478,162376.42962962962
2479,131089.27407407408
2480,134711.37037037036
2481,126710.71851851852
2482,131480.17037037038
2483,120038.14814814815
2484,126668.43333333333
2485,122043.04074074075
2486,148648.4185185185
2487,178152.65185185184
2488,167059.44814814813
2489,149378.9111111111
2490,146771.38518518518
2491,95601.63333333333
2492,177273.16666666666
2493,136232.16666666666
2494,160991.05185185187
2495,106172.52222222222
2496,200564.01111111112
2497,144746.74444444446
2498,121071.92592592593
2499,97320.61481481482
2500,130901.22222222222
2501,136227.95555555556
2502,144792.05185185187
2503,112716.96666666666
2504,170489.85185185185
2505,218686.2888888889
2506,258810.11481481482
2507,314504.64814814815
2508,258444.5
2509,226054.48888888888
2510,236935.52222222224
2511,188570.16666666666
2512,207571.0814814815
2513,216083.62592592594
2514,233989.93703703705
2515,142386.0
2516,155153.27037037036
2517,131636.9814814815
2518,143623.1925925926
2519,222418.38888888888
2520,201320.9962962963
2521,194030.9814814815
2522,215890.66666666666
2523,132571.62962962964
2524,137420.6222222222
2525,140651.2111111111
2526,138651.57407407407
2527,117758.92962962962
2528,127880.0
2529,134971.25925925927
2530,112507.19259259259
2531,248998.72222222222
2532,223276.73703703703
2533,198270.76296296297
2534,241517.0851851852
2535,301956.77777777775
2536,227338.88148148148
2537,219405.77037037036
2538,186460.6037037037
2539,188747.1851851852
2540,173937.51111111112
2541,185333.55925925926
2542,165077.9814814815
2543,130202.31481481482
2544,137525.0962962963
2545,130303.0925925926
2546,148788.85185185185
2547,140528.9814814815
2548,162445.92222222223
2549,164626.48888888888
2550,442197.06296296295
2551,138978.42222222223
2552,123674.35185185185
2553,97053.3037037037
2554,125771.18518518518
2555,113273.25925925926
2556,115710.0
2557,123233.0962962963
2558,156297.9185185185
2559,137856.15925925926
2560,120715.62592592592
2561,152732.54814814814
2562,125887.43703703703
2563,135795.78148148148
2564,168464.6222222222
2565,128899.31481481482
2566,138938.97407407407
2567,130044.04074074075
2568,171532.27777777778
2569,182537.5185185185
2570,116832.4074074074
2571,156266.47037037037
2572,196202.49259259258
2573,237702.59259259258
2574,302956.6074074074
2575,126882.85925925926
2576,130289.26296296297
2577,153085.3962962963
2578,105865.75555555556
2579,86670.15555555555
2580,132294.73703703703
2581,138204.09259259258
2582,120263.9037037037
2583,270600.7851851852
2584,163236.51111111112
2585,172344.44814814813
2586,199317.52222222224
2587,203244.98518518519
2588,173777.98518518519
2589,141517.32222222222
2590,230216.23333333334
2591,200413.7962962963
2592,230277.94074074074
2593,243778.5185185185
2594,184868.34814814816
2595,215856.54444444444
2596,318938.8185185185
2597,178249.25555555554
2598,272980.22592592594
2599,327379.8333333333
2600,162280.22592592592
2601,131829.25925925927
2602,91482.43703703703
2603,103174.97777777778
2604,92123.76296296297
2605,91386.88148148148
2606,141640.26666666666
2607,171278.88148148148
2608,188482.14074074075
2609,163203.65185185184
2610,121225.18518518518
2611,145826.24814814815
2612,145698.7
2613,128238.60740740741
2614,128714.25925925926
2615,155071.92592592593
2616,132875.38888888888
2617,163019.12592592594
2618,168023.27777777778
2619,232242.87037037036
2620,181075.06666666668
2621,183248.64814814815
2622,185862.53703703705
2623,247860.97777777776
2624,264596.07037037035
2625,311046.54814814817
2626,159981.95555555556
2627,191394.4111111111
2628,394547.76666666666
2629,432064.4111111111
2630,343778.837037037
2631,433098.9925925926
2632,380620.14074074075
2633,300049.0
2634,379405.8185185185
2635,146742.12592592594
2636,208473.6888888889
2637,184001.26666666666
2638,246861.66666666666
2639,182010.6851851852
2640,148750.47777777776
2641,114829.91851851852
2642,184300.55925925926
2643,111497.68148148149
2644,129679.36296296296
2645,99858.70370370371
2646,96747.03703703704
2647,98599.62962962964
2648,145845.44444444444
2649,145542.22962962964
2650,171099.99259259258
2651,167834.38888888888
2652,414305.5925925926
2653,255869.23703703703
2654,254467.71481481483
2655,369315.15555555554
2656,314113.94074074074
2657,319933.5037037037
2658,274833.9185185185
2659,300288.4074074074
2660,316421.04814814817
2661,334976.6777777778
2662,347157.2814814815
2663,269111.9074074074
2664,279292.65555555554
2665,318126.42962962965
2666,283681.9148148148
2667,175722.90740740742
2668,185504.05555555556
2669,173465.86296296297
2670,284067.15925925924
2671,185463.3148148148
2672,186517.36296296297
2673,201151.0037037037
2674,202292.84444444443
2675,180693.2074074074
2676,193042.64814814815
2677,193561.8
2678,254447.5851851852
2679,271302.537037037
2680,275541.63703703706
2681,397503.5888888889
2682,320971.76666666666
2683,466782.51851851854
2684,309175.5074074074
2685,336256.84074074076
2686,257849.74444444446
2687,314509.0925925926
2688,233985.32592592592
2689,214438.3037037037
2690,455488.0111111111
2691,181579.6962962963
2692,142791.52592592593
2693,193939.82592592592
2694,143367.47037037037
2695,193275.05555555556
2696,192245.61111111112
2697,187712.73333333334
2698,192523.78518518517
2699,177763.32592592592
2700,164226.73703703703
2701,152771.15925925926
2702,124048.24814814815
2703,158783.7037037037
2704,140481.59259259258
2705,128193.9074074074
2706,121978.94814814815
2707,125679.17407407408
2708,132811.24814814815
2709,120615.94444444444
2710,125897.98148148147
2711,284707.3259259259
2712,346562.5925925926
2713,184645.98888888888
2714,158194.40740740742
2715,165957.33703703704
2716,175497.45925925925
2717,184062.47407407407
2718,236169.7925925926
2719,151724.68148148147
2720,182529.23333333334
2721,139835.25925925927
2722,168405.82222222222
2723,142238.22962962964
2724,128892.96296296296
2725,134865.27777777778
2726,142551.9814814815
2727,166875.47777777776
2728,167524.5
2729,161126.48888888888
2730,142622.63703703703
2731,118681.4074074074
2732,121825.83333333333
2733,160133.48518518519
2734,148897.59259259258
2735,136697.86666666667
2736,139583.04074074075
2737,125453.16666666667
2738,136569.27777777778
2739,156223.9037037037
2740,132609.25925925927
2741,147618.03333333333
2742,154358.4814814815
2743,146201.53333333333
2744,146042.87037037036
2745,135198.35185185185
2746,130532.35925925926
2747,152211.14814814815
2748,121983.24074074074
